user_id,variant,age,account_age_days,prior_purchases,session_duration_sec,pages_viewed,products_viewed,products_added_to_cart,device_type,timezone_offset,traffic_source,purchased,order_value,email_signup,support_ticket
1742,control,39,1452,11,53,7,19,0,mobile,-8,social,0,0.0,0,0
1743,control,51,897,12,639,24,16,9,mobile,-7,paid,0,0.0,0,0
1744,treatment,18,874,22,947,17,10,6,mobile,-5,social,0,0.0,0,0
1745,control,63,246,10,1067,5,14,0,mobile,-8,paid,0,0.0,0,0
1746,treatment,42,768,2,1795,15,20,8,desktop,-4,direct,1,123.0,0,0
1747,control,39,1082,10,1165,13,14,10,mobile,-8,paid,0,0.0,0,0
1748,control,32,641,48,1258,20,4,9,mobile,-5,direct,0,0.0,0,0
1749,treatment,20,988,21,794,10,12,8,desktop,-4,social,0,0.0,0,0
1750,control,29,150,45,126,14,12,8,tablet,-5,social,1,152.0,0,0
1751,control,39,1095,37,273,22,5,10,desktop,-8,direct,0,0.0,0,0
1752,treatment,27,609,45,610,17,12,5,mobile,-7,paid,0,0.0,0,0
1753,control,39,1218,47,341,7,9,6,desktop,-7,direct,0,0.0,0,0
1754,treatment,43,1107,45,38,20,12,8,mobile,-4,paid,0,0.0,0,0
1755,control,65,455,45,1718,2,16,9,mobile,-8,email,0,0.0,0,0
1756,treatment,52,1149,14,1732,17,16,2,tablet,-5,email,0,0.0,0,0
1757,treatment,23,1677,12,930,10,2,3,mobile,-4,social,0,0.0,1,0
1758,treatment,37,120,46,1270,4,20,1,mobile,-7,social,0,0.0,0,0
1759,control,32,1716,13,643,18,14,8,mobile,-5,paid,0,0.0,0,0
1760,control,74,1018,0,1608,6,19,1,mobile,-6,direct,0,0.0,0,0
1761,treatment,48,21,25,1453,20,12,1,mobile,-7,organic,0,0.0,0,0
1762,control,18,1689,49,595,16,20,10,mobile,-6,email,0,0.0,0,0
1763,treatment,44,1520,29,948,21,18,2,mobile,-7,paid,0,0.0,0,1
1764,control,30,1483,50,1721,20,5,7,desktop,-7,direct,0,0.0,0,0
1765,treatment,51,1184,15,980,24,4,10,desktop,-5,social,0,0.0,0,0
1766,treatment,74,224,22,240,23,13,0,desktop,-7,direct,0,0.0,0,0
1767,control,36,1121,10,1543,18,1,8,mobile,-6,organic,0,0.0,0,0
1768,treatment,73,1021,43,1246,17,3,3,mobile,-4,social,0,0.0,1,0
1769,treatment,59,571,34,1116,25,14,10,desktop,-6,social,0,0.0,1,0
1770,treatment,29,772,29,1620,13,16,9,mobile,-8,paid,0,0.0,0,0
1771,treatment,72,1551,42,581,12,2,2,tablet,-7,direct,0,0.0,0,0
1772,control,30,433,35,1063,21,3,6,mobile,-7,organic,0,0.0,0,1
1773,treatment,35,1198,3,442,7,3,7,mobile,-7,social,0,0.0,0,0
1774,control,39,1590,42,1684,1,16,9,mobile,-8,organic,0,0.0,0,0
1775,treatment,73,374,33,599,14,18,0,desktop,-7,social,1,128.0,1,0
1776,treatment,44,1035,33,935,4,14,1,mobile,-6,social,0,0.0,0,0
1777,control,46,1818,23,1581,22,12,4,desktop,-7,email,0,0.0,1,0
1778,control,24,885,1,1022,11,10,9,desktop,-6,paid,0,0.0,0,0
1779,treatment,67,1069,21,1618,3,5,10,mobile,-7,paid,0,0.0,0,0
1780,control,25,786,3,523,1,1,1,mobile,-5,direct,0,,0,0
1781,control,20,1532,50,826,3,20,7,mobile,-5,paid,0,0.0,0,1
1782,control,66,1116,18,498,17,0,8,mobile,-6,social,0,0.0,0,0
1783,control,45,776,25,1110,15,20,7,tablet,-5,social,0,0.0,0,0
1784,control,36,562,37,438,17,6,7,mobile,-7,email,0,0.0,0,0
1785,control,22,1120,33,41,9,17,4,desktop,-8,organic,0,0.0,0,0
1786,control,18,1000,10,431,8,15,7,mobile,-7,email,0,0.0,0,0
1787,treatment,64,1158,34,239,5,1,4,desktop,-5,social,0,0.0,0,0
1788,control,36,1268,9,1088,6,12,7,mobile,-5,organic,0,0.0,0,0
1789,control,35,1584,45,902,15,15,3,mobile,-7,direct,0,0.0,0,0
1790,treatment,42,540,19,642,17,8,3,mobile,-7,direct,0,0.0,1,0
1791,treatment,44,751,48,502,4,13,9,mobile,-5,organic,0,0.0,0,0
1792,control,35,1154,4,734,10,6,7,mobile,-7,organic,0,,1,0
1793,treatment,38,344,10,807,13,19,1,mobile,-7,social,0,0.0,0,0
1794,control,72,1342,49,1210,14,10,10,desktop,-6,social,0,0.0,0,0
1795,treatment,63,1010,24,464,18,11,9,mobile,-5,direct,0,0.0,0,0
1796,control,28,798,21,1509,8,5,1,mobile,-5,social,0,0.0,0,0
1797,treatment,39,1297,7,1039,2,15,9,mobile,-6,organic,0,0.0,0,0
1798,control,67,1388,22,515,2,2,4,desktop,-6,direct,0,0.0,0,0
1799,control,73,462,25,1448,14,8,5,desktop,-7,paid,0,0.0,0,0
1800,control,32,587,25,682,8,14,4,desktop,-7,email,0,0.0,0,0
1801,treatment,43,90,12,1244,7,4,3,mobile,-4,social,0,0.0,1,0
1802,treatment,28,493,43,1641,16,7,5,desktop,-6,email,0,0.0,0,0
1803,control,75,773,9,266,6,8,3,mobile,-7,email,0,0.0,0,0
1804,treatment,53,1435,3,359,20,7,3,mobile,-5,social,1,65.0,0,0
1805,control,35,451,32,201,13,2,4,mobile,-6,organic,0,0.0,0,0
1806,treatment,75,520,10,299,24,7,7,mobile,-4,email,0,0.0,0,0
1807,treatment,36,1673,27,214,19,9,2,mobile,-4,paid,0,0.0,1,0
1808,treatment,50,1183,34,833,23,2,10,desktop,-7,direct,0,0.0,0,0
1809,treatment,44,1079,15,721,19,3,8,mobile,-4,paid,0,0.0,0,0
1810,control,44,594,36,142,4,18,1,mobile,-4,organic,0,0.0,0,0
1811,control,35,27,46,134,20,1,10,desktop,-5,direct,0,0.0,0,0
1812,treatment,42,1028,28,1131,16,3,4,mobile,-7,direct,0,0.0,0,0
1813,control,52,744,46,721,10,10,8,mobile,-6,organic,0,0.0,0,0
1814,control,32,1336,2,1709,10,5,9,mobile,-8,direct,0,0.0,0,0
1815,control,37,1289,22,1078,9,20,7,mobile,-6,social,0,0.0,0,0
1816,control,41,743,42,649,24,4,6,mobile,-4,direct,0,0.0,0,0
1817,control,19,1802,24,622,21,11,10,mobile,-4,organic,1,54.0,0,0
1818,treatment,74,525,45,1378,2,10,3,mobile,-4,email,1,67.0,0,0
1819,treatment,73,449,4,953,12,7,2,mobile,-7,social,0,0.0,1,0
1820,treatment,47,928,6,1737,19,6,8,mobile,-4,email,1,173.0,0,0
1821,treatment,42,698,23,293,20,12,0,mobile,-8,organic,1,27.0,0,0
1822,treatment,51,1154,20,480,21,10,0,mobile,-6,organic,0,0.0,0,0
1823,treatment,65,798,37,734,9,16,6,mobile,-7,organic,0,0.0,0,0
1824,control,65,74,1,208,14,7,7,desktop,-4,direct,0,0.0,0,0
1825,treatment,75,446,31,321,8,13,0,desktop,-8,social,0,0.0,0,0
1826,control,21,1322,20,1404,10,11,9,mobile,-4,organic,0,0.0,0,0
1827,treatment,53,284,12,616,16,20,0,mobile,-5,direct,0,0.0,0,0
1828,treatment,70,668,5,1694,16,4,0,desktop,-4,paid,0,0.0,0,0
1829,control,22,1130,11,228,19,11,2,mobile,-8,social,1,91.0,0,0
1830,control,39,444,49,41,15,13,2,tablet,-7,direct,0,0.0,0,0
1831,control,55,306,6,142,16,6,9,desktop,-5,social,0,0.0,0,0
1832,treatment,62,621,24,637,16,13,6,mobile,-5,direct,0,0.0,0,0
1833,treatment,39,822,14,659,12,7,0,desktop,-6,direct,0,0.0,0,0
1834,control,63,182,45,1119,13,16,2,mobile,-5,direct,0,0.0,0,0
1835,control,49,17,37,90,16,16,9,mobile,-8,paid,0,0.0,0,1
1836,treatment,37,1239,10,1073,19,12,2,mobile,-7,email,0,0.0,0,0
1837,treatment,22,1314,24,1391,7,7,5,mobile,-4,paid,0,0.0,0,0
1838,control,38,1444,21,787,25,16,5,mobile,-4,organic,1,39.0,0,0
1839,control,24,1293,27,354,7,2,4,desktop,-4,direct,0,0.0,0,0
1840,control,21,928,28,505,14,10,4,desktop,-5,direct,0,0.0,0,0
1841,treatment,64,144,41,1708,5,8,7,mobile,-7,paid,0,0.0,1,0
1842,treatment,29,1177,22,361,5,8,8,desktop,-8,direct,0,0.0,1,0
1843,treatment,55,815,21,1069,21,7,8,mobile,-8,direct,0,0.0,0,1
1844,control,32,894,19,1632,15,15,9,mobile,-6,paid,0,0.0,0,0
1845,control,67,27,48,1485,13,18,10,mobile,-6,paid,0,0.0,0,0
1846,control,29,256,24,1248,19,9,0,mobile,-8,organic,0,0.0,0,0
1847,treatment,29,622,6,1761,14,10,9,mobile,-7,social,0,0.0,0,0
1848,treatment,34,761,22,194,4,10,6,mobile,-6,email,0,0.0,0,0
1849,control,36,15,4,1121,19,19,6,mobile,-6,organic,0,0.0,0,0
1850,treatment,33,1136,32,1111,22,13,3,mobile,-4,social,1,139.0,1,0
1851,control,50,1708,24,1088,8,8,8,mobile,-8,direct,0,0.0,0,0
1852,control,57,1031,37,858,14,14,10,mobile,-8,social,0,0.0,0,0
1853,control,71,976,35,923,8,11,2,mobile,-4,paid,0,0.0,0,0
1854,treatment,62,1632,16,294,4,1,9,desktop,-8,paid,0,0.0,1,1
1855,control,25,1328,20,661,2,16,9,desktop,-5,email,0,0.0,0,0
1856,control,44,893,32,1406,13,3,10,mobile,-8,direct,0,0.0,0,0
1857,control,44,1594,35,1094,19,14,1,desktop,-4,organic,0,0.0,0,0
1858,control,40,195,30,766,9,10,2,desktop,-7,social,0,0.0,1,0
1859,treatment,61,1697,9,1283,18,12,3,mobile,-8,email,0,0.0,0,0
1860,treatment,65,219,0,443,19,7,0,tablet,-4,organic,0,0.0,0,0
1861,treatment,19,698,17,525,21,8,9,mobile,-7,direct,0,0.0,0,0
1862,treatment,64,764,27,146,17,0,6,tablet,-6,direct,0,0.0,0,0
1863,treatment,35,435,1,314,19,3,8,desktop,-5,direct,1,98.0,0,0
1864,control,60,1194,28,163,18,14,5,mobile,-7,organic,0,0.0,0,0
1865,treatment,72,929,38,208,22,0,6,mobile,-6,organic,0,0.0,0,0
1866,treatment,21,355,31,529,15,13,6,desktop,-5,social,0,0.0,0,0
1867,control,58,1454,14,1628,1,11,4,desktop,-7,email,0,0.0,0,0
1868,treatment,42,590,45,1417,12,19,3,mobile,-8,email,0,0.0,0,0
1869,treatment,27,822,48,1413,22,3,4,mobile,-7,email,0,0.0,0,0
1870,treatment,66,1171,20,329,7,5,3,desktop,-4,social,0,0.0,0,0
1871,control,70,812,24,148,6,7,10,mobile,-5,social,0,0.0,0,0
1872,treatment,34,1102,19,663,14,15,7,mobile,-5,social,0,0.0,0,0
1873,control,70,1383,23,849,9,13,6,mobile,-5,social,0,0.0,0,0
1874,control,40,177,4,316,6,16,0,mobile,-8,direct,0,0.0,1,0
1875,treatment,64,958,40,850,20,20,8,mobile,-6,social,0,0.0,0,0
1876,treatment,37,1586,41,231,15,1,7,mobile,-5,paid,0,0.0,0,0
1877,control,20,1698,35,1557,21,10,6,desktop,-5,organic,0,0.0,0,0
1878,treatment,35,286,47,477,2,10,6,desktop,-5,direct,0,0.0,0,0
1879,control,18,1275,3,1228,20,1,6,mobile,-4,paid,0,0.0,0,0
1880,treatment,70,1201,8,1064,9,17,5,mobile,-4,paid,0,0.0,0,0
1881,control,24,1115,44,141,7,11,3,mobile,-6,email,0,,0,0
1882,treatment,31,97,50,458,16,19,1,mobile,-4,paid,0,0.0,0,0
1883,treatment,42,875,31,393,5,14,10,mobile,-4,social,0,0.0,0,0
1884,control,73,849,36,807,1,4,5,desktop,-4,organic,1,179.0,0,0
1885,treatment,18,323,41,1152,22,19,0,desktop,-6,email,0,0.0,0,0
1886,control,23,946,21,157,6,2,8,mobile,-4,organic,0,0.0,0,0
1887,treatment,49,1791,1,457,20,17,3,mobile,-5,organic,0,0.0,0,0
1888,treatment,42,176,38,573,4,13,8,desktop,-5,organic,0,0.0,0,0
1889,control,60,64,8,129,19,7,0,mobile,-7,paid,0,0.0,0,0
1890,treatment,50,745,31,1609,5,10,9,desktop,-5,social,0,,0,0
1891,control,39,1293,22,1409,18,8,2,mobile,-8,email,0,0.0,0,0
1892,treatment,46,1322,48,293,20,4,8,desktop,-4,paid,0,0.0,1,0
1893,treatment,37,1506,46,62,21,1,4,mobile,-5,organic,0,0.0,0,0
1894,control,57,300,33,1774,4,18,8,desktop,-5,direct,0,0.0,1,1
1895,control,33,1583,31,1541,15,5,9,mobile,-5,organic,0,0.0,0,0
1896,control,52,897,16,405,9,2,8,desktop,-5,social,1,30.0,0,0
1897,control,18,1762,34,202,22,8,8,desktop,-4,paid,0,0.0,0,1
1898,control,35,442,34,167,14,1,5,mobile,-4,organic,0,0.0,0,0
1899,treatment,74,1438,25,1215,17,0,9,desktop,-5,email,0,0.0,0,0
1900,treatment,37,1208,36,414,15,6,7,mobile,-6,organic,0,,0,0
1901,control,21,1020,26,1771,8,20,9,mobile,-7,organic,0,0.0,0,0
1902,control,65,1132,37,749,24,13,0,mobile,-5,paid,0,0.0,0,0
1903,treatment,39,50,30,824,3,2,1,mobile,-4,organic,0,0.0,0,0
1904,control,27,1260,50,262,5,16,8,mobile,-4,email,0,0.0,1,0
1905,control,21,1493,4,864,18,6,0,mobile,-8,social,0,0.0,1,0
1906,control,40,578,13,323,25,12,2,mobile,-8,organic,0,0.0,0,0
1907,control,42,626,11,1131,20,6,9,mobile,-5,email,0,0.0,0,0
1908,control,53,979,3,92,16,4,2,mobile,-4,social,0,0.0,1,1
1909,treatment,36,1250,0,1729,22,9,2,mobile,-7,email,0,0.0,0,0
1910,treatment,20,317,28,889,6,4,9,mobile,-5,paid,0,0.0,0,0
1911,control,53,643,0,1343,8,18,7,desktop,-4,organic,0,0.0,0,0
1912,treatment,41,1340,14,659,11,18,0,desktop,-4,social,0,0.0,0,0
1913,treatment,41,1297,40,634,22,6,1,mobile,-7,social,0,0.0,0,0
1914,treatment,67,1,37,1653,20,1,4,mobile,-4,paid,0,0.0,1,0
1915,control,57,13,40,1420,1,2,2,mobile,-8,email,0,0.0,0,0
1916,control,72,274,37,946,3,1,3,mobile,-5,paid,1,89.0,0,0
1917,control,24,705,2,1005,8,2,4,mobile,-8,organic,0,0.0,0,0
1918,treatment,38,1487,14,1126,4,1,2,mobile,-4,social,0,0.0,0,0
1919,control,56,1564,25,109,11,10,5,mobile,-6,direct,0,0.0,1,0
1920,treatment,40,563,1,1137,4,18,2,tablet,-8,email,0,0.0,0,1
1921,treatment,23,549,27,574,15,2,7,tablet,-4,paid,0,0.0,0,0
1922,control,74,688,23,1402,3,1,1,mobile,-5,social,1,52.0,0,0
1923,treatment,75,292,24,259,20,2,7,mobile,-4,organic,0,0.0,0,0
1924,treatment,61,143,50,744,3,10,0,desktop,-6,email,0,0.0,0,0
1925,treatment,45,303,28,627,10,3,7,mobile,-8,paid,0,0.0,0,0
1926,control,57,1813,34,71,16,18,3,desktop,-6,organic,0,0.0,0,0
1927,control,34,1395,43,1728,18,11,6,mobile,-8,social,0,0.0,0,0
1928,control,63,999,42,989,3,14,2,mobile,-4,paid,0,0.0,0,0
1929,treatment,53,846,22,416,5,16,5,mobile,-5,organic,0,0.0,1,0
1930,treatment,26,1752,31,337,24,4,9,desktop,-7,direct,0,0.0,0,0
1931,treatment,31,1180,45,597,3,0,9,mobile,-5,email,0,0.0,0,0
1932,control,66,1653,4,1412,18,6,0,desktop,-5,social,0,0.0,0,0
1933,control,61,869,35,520,1,5,10,mobile,-6,paid,0,0.0,0,0
1934,control,54,392,46,115,20,20,7,tablet,-5,social,0,0.0,0,0
1935,treatment,73,181,38,1222,25,20,10,tablet,-5,direct,0,0.0,0,0
1936,treatment,22,966,15,1359,18,16,1,desktop,-8,email,0,0.0,0,0
1937,control,35,750,4,94,11,4,0,mobile,-8,direct,0,0.0,0,0
1938,control,64,557,49,510,16,18,4,mobile,-5,organic,0,0.0,0,0
1939,control,49,719,23,1570,7,12,5,mobile,-5,paid,0,0.0,0,0
1940,control,61,157,34,977,24,14,10,mobile,-6,email,0,0.0,0,0
1941,treatment,61,550,0,666,5,7,10,tablet,-4,email,0,0.0,0,0
1942,control,54,1721,11,886,12,0,6,desktop,-4,direct,0,0.0,0,0
1943,treatment,56,117,49,403,25,17,6,mobile,-6,social,0,,1,0
1944,treatment,32,860,3,400,19,18,2,tablet,-5,email,0,0.0,0,0
1945,control,23,73,21,1056,14,12,4,desktop,-8,organic,0,,0,0
1946,treatment,47,379,25,1490,3,8,5,desktop,-4,email,1,150.0,0,0
1947,control,53,1222,9,1417,21,5,3,mobile,-4,social,0,0.0,0,0
1948,control,39,515,38,1256,24,16,8,desktop,-8,paid,0,0.0,0,0
1949,treatment,40,1626,38,1349,12,6,3,mobile,-5,paid,0,0.0,0,0
1950,control,61,1626,33,1494,25,5,8,desktop,-4,organic,0,0.0,0,0
1951,control,22,579,33,349,5,7,10,mobile,-5,social,0,0.0,0,0
1952,control,70,378,2,1529,8,3,10,mobile,-4,organic,0,0.0,0,0
1953,treatment,60,1516,50,1058,14,7,8,mobile,-5,organic,0,0.0,0,0
1954,control,51,1635,33,1718,16,2,6,mobile,-6,organic,0,0.0,1,0
1955,treatment,32,1054,44,1080,13,1,6,mobile,-6,direct,0,0.0,0,0
1956,treatment,44,1624,48,617,9,19,5,mobile,-7,organic,0,0.0,0,0
1957,treatment,50,552,29,730,5,4,2,desktop,-6,email,0,0.0,0,0
1958,treatment,18,755,45,1552,17,8,4,desktop,-7,organic,0,0.0,1,0
1959,control,39,851,49,1732,10,16,8,mobile,-6,email,0,0.0,0,0
1960,treatment,40,1046,39,1262,21,3,9,desktop,-7,social,0,0.0,0,0
1961,control,21,1804,13,1381,16,16,4,mobile,-8,direct,0,0.0,0,0
1962,control,34,1601,32,713,14,15,6,mobile,-4,email,0,0.0,0,0
1963,treatment,22,933,16,1152,16,16,7,mobile,-7,direct,0,0.0,0,0
1964,treatment,53,422,42,935,1,20,1,mobile,-7,organic,0,0.0,0,0
1965,control,47,1421,16,901,23,11,3,desktop,-6,organic,0,0.0,0,0
1966,treatment,26,583,20,821,2,13,6,desktop,-6,direct,1,202.0,0,0
1967,treatment,55,1333,29,78,14,13,7,mobile,-6,social,1,50.0,0,0
1968,treatment,63,66,10,95,16,4,6,desktop,-4,email,0,0.0,0,0
1969,control,19,1052,50,680,15,19,4,mobile,-7,email,0,0.0,0,0
1970,control,32,1577,16,1056,16,13,7,mobile,-6,email,0,0.0,0,0
1971,control,36,1358,35,1038,19,11,8,desktop,-5,email,1,44.0,0,0
1972,treatment,68,677,48,117,19,12,6,desktop,-5,direct,0,0.0,1,0
1973,control,71,778,22,674,5,18,8,desktop,-7,organic,0,0.0,0,0
1974,treatment,20,1267,33,1231,23,10,1,mobile,-5,paid,1,114.0,0,0
1975,treatment,28,823,39,1640,14,2,2,mobile,-8,social,0,0.0,0,0
1976,treatment,39,992,35,1426,21,0,3,tablet,-4,paid,0,0.0,1,0
1977,control,34,1479,43,1666,20,5,10,desktop,-8,organic,0,0.0,0,0
1978,treatment,34,761,18,452,7,18,5,desktop,-7,paid,0,0.0,0,0
1979,treatment,20,1808,47,471,1,12,6,mobile,-6,social,0,0.0,0,0
1980,control,44,812,31,293,11,10,3,desktop,-7,organic,0,0.0,0,0
1981,treatment,74,734,1,853,11,8,7,mobile,-7,social,0,0.0,0,0
1982,control,49,934,19,1800,16,15,5,tablet,-6,social,0,0.0,0,0
1983,control,43,420,23,1398,13,18,1,mobile,-7,email,1,122.0,0,1
1984,control,28,420,39,1123,24,20,1,tablet,-8,social,0,0.0,0,0
1985,treatment,18,1730,12,1319,18,4,9,mobile,-8,email,0,0.0,1,0
1986,control,66,1144,26,1327,20,5,8,mobile,-8,organic,0,0.0,0,0
1987,control,63,465,49,490,3,1,6,desktop,-8,organic,0,0.0,0,0
1988,control,19,192,31,1746,1,18,6,tablet,-5,email,0,0.0,0,0
1989,treatment,70,410,12,894,19,19,9,mobile,-5,social,0,,0,0
1990,control,65,409,5,1772,14,1,8,mobile,-5,email,0,0.0,0,0
1991,control,51,1223,31,1605,18,10,5,mobile,-7,direct,0,0.0,0,0
1992,treatment,33,1532,30,1635,24,2,7,desktop,-4,direct,0,0.0,0,0
1993,treatment,44,492,49,1223,20,16,6,mobile,-8,direct,0,0.0,0,0
1994,control,21,1734,16,908,13,5,3,mobile,-4,email,0,0.0,0,0
1995,treatment,31,1701,48,1622,18,10,9,mobile,-5,paid,0,0.0,0,0
1996,treatment,45,1409,31,149,25,3,3,desktop,-7,email,0,,0,0
1997,control,24,1360,34,164,1,9,8,desktop,-7,paid,1,86.0,0,0
1998,treatment,20,1717,28,144,11,11,10,desktop,-8,organic,0,0.0,0,0
1999,treatment,63,905,45,414,21,16,2,mobile,-4,email,0,0.0,0,0
2000,treatment,48,511,32,52,10,5,1,mobile,-7,direct,0,0.0,1,0
2001,treatment,60,1167,15,1104,16,18,1,mobile,-8,organic,0,0.0,0,0
2002,control,47,386,13,1240,6,5,3,desktop,-5,direct,0,0.0,0,0
2003,treatment,72,603,2,1625,6,16,10,mobile,-8,social,0,0.0,0,0
2004,control,21,645,46,1717,25,7,1,desktop,-8,direct,0,0.0,0,0
2005,treatment,33,423,5,1071,4,9,6,tablet,-6,direct,0,0.0,0,0
2006,treatment,35,1242,46,346,16,17,0,mobile,-7,email,0,0.0,0,0
2007,control,42,1251,34,1592,2,6,5,mobile,-7,direct,0,0.0,0,0
2008,control,75,1400,29,256,24,5,1,desktop,-6,organic,0,0.0,0,0
2009,control,35,816,13,1731,24,0,0,desktop,-6,social,0,0.0,0,0
2010,treatment,27,53,7,1158,4,14,7,tablet,-6,email,1,41.0,0,0
2011,control,66,1205,45,154,25,2,4,mobile,-4,paid,0,0.0,0,1
2012,treatment,71,1005,0,391,23,2,3,mobile,-8,paid,0,0.0,0,0
2013,treatment,68,1266,48,85,6,5,1,mobile,-6,direct,0,0.0,0,0
2014,control,52,426,18,809,25,12,1,mobile,-6,paid,0,0.0,0,0
2015,control,75,1249,43,1646,23,2,5,mobile,-8,email,0,0.0,1,0
2016,treatment,64,523,37,933,23,5,3,mobile,-7,social,0,0.0,0,0
2017,control,47,33,1,1790,12,10,4,mobile,-5,direct,0,0.0,0,0
2018,control,46,1767,3,1355,13,7,9,mobile,-8,social,0,0.0,0,0
2019,control,30,653,17,753,25,10,7,mobile,-8,organic,0,0.0,0,0
2020,control,41,149,12,692,5,8,5,mobile,-4,paid,0,0.0,0,0
2021,treatment,35,1517,24,1099,5,1,8,mobile,-4,email,0,0.0,0,0
2022,control,30,997,19,590,5,18,8,mobile,-6,organic,0,0.0,0,0
2023,control,27,1439,21,805,14,18,1,mobile,-4,paid,0,0.0,1,0
2024,treatment,58,216,39,127,5,19,6,mobile,-8,email,0,0.0,0,0
2025,control,56,470,13,265,23,12,7,desktop,-6,direct,0,0.0,0,1
2026,control,65,116,18,1719,9,6,0,tablet,-7,email,0,0.0,0,0
2027,control,50,1766,3,799,14,18,0,mobile,-5,social,0,0.0,0,0
2028,control,55,741,24,1352,6,18,0,mobile,-6,social,0,0.0,0,0
2029,treatment,36,734,50,1505,23,8,0,desktop,-7,social,0,0.0,0,0
2030,control,61,263,9,222,7,11,8,mobile,-7,organic,0,0.0,0,0
2031,control,42,747,20,976,10,13,10,mobile,-4,direct,0,0.0,0,0
2032,control,67,1615,47,1087,12,9,0,mobile,-5,social,0,0.0,0,0
2033,control,47,122,49,589,9,7,4,mobile,-8,direct,0,0.0,0,0
2034,treatment,23,1004,32,385,11,16,0,desktop,-4,direct,0,0.0,0,0
2035,treatment,51,770,7,1201,15,10,6,desktop,-6,social,0,0.0,0,0
2036,control,23,1321,22,1529,17,6,1,desktop,-4,direct,0,0.0,0,0
2037,treatment,68,988,2,158,5,19,10,mobile,-8,direct,0,0.0,0,1
2038,control,73,1476,48,1691,2,19,10,mobile,-5,email,0,0.0,0,0
2039,control,39,70,42,418,5,13,7,mobile,-8,social,0,0.0,0,0
2040,control,26,1773,48,495,24,14,8,mobile,-7,paid,0,,0,0
2041,control,30,1380,39,1799,15,4,8,mobile,-7,paid,1,194.0,0,0
2042,treatment,43,1206,18,823,18,16,9,mobile,-8,paid,0,0.0,0,0
2043,control,74,431,5,216,8,13,2,mobile,-5,direct,0,,0,0
2044,treatment,31,482,20,305,1,5,3,desktop,-4,paid,0,0.0,0,0
2045,control,43,844,26,147,20,3,3,desktop,-8,email,0,0.0,0,0
2046,control,61,1301,37,1441,13,19,9,desktop,-7,social,0,0.0,0,0
2047,treatment,75,1020,42,95,13,6,6,mobile,-8,direct,0,0.0,0,0
2048,treatment,44,784,6,1504,6,6,0,tablet,-8,direct,0,0.0,0,0
2049,control,73,1335,37,232,6,17,9,mobile,-4,direct,0,0.0,0,0
2050,control,58,577,25,1564,4,14,2,mobile,-5,email,0,0.0,0,0
2051,control,21,1808,49,1037,7,13,10,desktop,-5,social,0,0.0,0,1
2052,control,26,296,32,1022,23,18,5,desktop,-6,email,0,0.0,0,1
2053,treatment,62,1346,38,407,14,12,1,mobile,-6,organic,0,0.0,0,0
2054,treatment,35,1553,2,1137,21,4,1,desktop,-6,email,0,0.0,0,0
2055,control,23,282,4,1785,4,8,6,desktop,-7,social,0,0.0,0,0
2056,control,70,685,38,419,1,18,6,desktop,-7,organic,0,0.0,0,0
2057,treatment,20,1600,30,1338,13,1,7,desktop,-8,organic,0,0.0,0,0
2058,control,67,237,39,129,24,19,0,desktop,-7,direct,0,0.0,0,0
2059,control,48,1313,4,908,23,16,10,desktop,-8,social,0,0.0,1,0
2060,treatment,25,549,31,655,5,8,5,desktop,-4,direct,0,0.0,0,0
2061,treatment,33,345,28,1354,2,15,9,mobile,-4,social,0,0.0,0,0
2062,control,50,431,4,405,19,16,2,mobile,-4,email,0,0.0,0,0
2063,control,42,1180,41,1588,11,11,4,desktop,-6,direct,0,0.0,0,0
2064,control,18,1821,2,325,12,6,3,mobile,-7,social,1,97.0,0,1
2065,treatment,71,705,0,1358,23,15,10,desktop,-7,email,0,0.0,0,1
2066,treatment,28,869,44,1455,17,10,7,mobile,-5,social,0,0.0,0,0
2067,treatment,75,919,40,494,18,20,8,mobile,-7,organic,0,,0,0
2068,control,74,1316,6,1683,12,7,6,mobile,-7,email,0,0.0,1,0
2069,control,28,226,39,92,21,9,4,mobile,-8,email,0,0.0,0,0
2070,control,19,446,49,1233,17,2,7,desktop,-5,direct,0,0.0,1,0
2071,control,65,1166,28,1167,18,9,0,mobile,-4,direct,0,0.0,0,0
2072,control,24,1209,7,473,23,19,2,mobile,-6,direct,0,0.0,0,0
2073,treatment,57,1143,20,372,10,19,3,mobile,-4,direct,0,0.0,0,1
2074,treatment,55,1167,20,572,17,13,5,desktop,-6,paid,0,0.0,0,1
2075,treatment,30,812,41,327,24,5,9,desktop,-4,direct,0,0.0,0,0
2076,treatment,73,678,7,799,12,12,7,desktop,-8,email,1,172.0,0,0
2077,control,68,123,44,658,11,19,7,mobile,-4,social,0,0.0,1,0
2078,control,55,830,32,93,3,4,3,mobile,-7,paid,1,104.0,0,0
2079,treatment,27,980,20,553,18,1,1,mobile,-5,direct,0,0.0,0,0
2080,treatment,27,444,49,763,25,14,5,desktop,-7,organic,0,0.0,0,0
2081,control,33,250,27,563,23,5,4,mobile,-6,social,0,0.0,0,0
2082,treatment,61,1370,26,1299,2,4,10,desktop,-6,direct,0,0.0,0,0
2083,control,57,908,41,72,6,14,1,mobile,-5,email,0,0.0,0,0
2084,treatment,35,1310,24,262,1,14,7,desktop,-7,email,0,0.0,0,0
2085,treatment,27,263,14,926,15,7,8,desktop,-4,direct,0,0.0,0,0
2086,treatment,67,248,9,422,19,0,2,mobile,-4,organic,0,0.0,0,0
