user_id,variant,pre_revenue,revenue,converted,page_load_ms
1985,one_page_checkout,72.77,67.38,0,886
1986,express_pay,36.98,36.19,0,1154
1987,control,78.8,79.68,0,647
1988,one_page_checkout,26.74,50.83,0,724
1989,control,225.07,222.82,0,829
1990,control,52.78,81.04,0,764
1991,one_page_checkout,70.26,80.53,0,903
1992,control,145.03,145.44,0,871
1993,one_page_checkout,44.55,66.95,0,883
1994,express_pay,267.95,243.1,0,844
1995,control,68.72,64.88,0,1148
1996,express_pay,131.57,127.28,0,975
1997,one_page_checkout,176.12,181.64,1,664
1998,control,74.01,80.75,0,614
1999,one_page_checkout,47.87,66.64,0,768
2000,control,46.7,80.62,0,784
2001,one_page_checkout,71.74,72.64,0,606
2002,express_pay,76.44,88.2,0,980
2003,one_page_checkout,37.87,57.25,0,932
2004,control,58.27,71.09,0,570
2005,express_pay,69.17,87.37,0,739
2006,one_page_checkout,79.33,90.59,0,880
2007,express_pay,91.92,88.2,0,786
2008,one_page_checkout,61.11,46.31,0,844
2009,control,179.79,148.03,0,968
2010,express_pay,51.14,78.08,0,1047
2011,control,72.65,62.19,0,532
2012,express_pay,133.05,133.77,0,958
2013,one_page_checkout,53.75,68.96,0,945
2014,express_pay,68.27,99.01,0,891
2015,express_pay,75.45,82.38,1,814
2016,express_pay,176.22,169.3,0,893
2017,control,41.65,51.24,0,891
2018,one_page_checkout,137.56,144.33,0,954
2019,control,109.61,98.35,0,1094
2020,one_page_checkout,32.26,46.05,0,1134
2021,express_pay,86.0,109.13,0,1194
2022,one_page_checkout,101.03,105.51,0,1015
2023,express_pay,127.12,138.43,0,1051
2024,express_pay,51.68,78.36,0,845
2025,one_page_checkout,78.59,68.13,0,786
2026,express_pay,42.73,36.86,0,1160
2027,express_pay,126.13,128.52,0,969
2028,one_page_checkout,53.22,82.09,0,965
2029,express_pay,156.58,142.11,0,738
2030,express_pay,99.36,112.69,0,884
2031,express_pay,90.9,81.97,0,988
2032,one_page_checkout,71.18,87.91,0,1006
2033,control,226.83,187.92,0,573
2034,control,48.51,39.56,0,561
2035,express_pay,126.61,109.64,0,939
2036,one_page_checkout,83.95,99.62,0,1099
2037,one_page_checkout,100.16,96.92,0,852
2038,control,161.38,147.99,0,1081
2039,express_pay,176.67,200.1,1,997
2040,express_pay,27.96,49.82,0,869
2041,control,47.94,45.1,0,854
2042,express_pay,27.28,40.57,0,1157
2043,one_page_checkout,49.25,74.94,0,763
2044,control,199.56,147.34,0,1019
2045,control,171.19,176.35,0,693
2046,express_pay,236.69,233.69,0,906
2047,control,22.32,53.94,0,775
2048,express_pay,169.96,183.98,0,810
2049,one_page_checkout,43.79,71.03,0,958
2050,control,56.04,68.39,0,951
2051,one_page_checkout,126.97,125.43,0,731
2052,control,27.41,63.09,1,984
2053,one_page_checkout,44.51,48.21,0,1084
2054,one_page_checkout,25.45,56.75,0,801
2055,control,65.01,57.34,0,675
2056,one_page_checkout,127.94,140.79,0,786
2057,one_page_checkout,33.53,40.12,0,675
2058,one_page_checkout,156.53,150.85,0,989
2059,control,49.94,76.44,0,723
2060,control,16.72,37.25,0,806
2061,control,65.9,84.86,0,771
2062,express_pay,59.96,58.38,0,1043
2063,express_pay,49.09,76.45,0,898
2064,one_page_checkout,15.31,43.23,0,934
2065,control,90.53,86.58,0,818
2066,express_pay,28.4,36.07,0,970
2067,control,44.39,59.21,0,853
2068,one_page_checkout,121.89,137.29,0,716
2069,express_pay,63.24,88.49,0,819
2070,express_pay,57.16,78.8,0,947
2071,express_pay,169.47,182.31,0,814
2072,express_pay,288.16,256.24,0,668
2073,one_page_checkout,29.6,37.42,0,1064
2074,one_page_checkout,134.5,116.63,0,938
2075,one_page_checkout,50.5,63.77,1,1037
2076,express_pay,137.38,118.7,0,1087
2077,express_pay,129.53,128.76,0,845
2078,one_page_checkout,22.47,31.39,0,890
2079,one_page_checkout,22.1,36.36,0,753
2080,one_page_checkout,89.39,104.01,0,683
2081,one_page_checkout,142.98,146.22,0,462
2082,one_page_checkout,22.53,36.88,1,760
2083,one_page_checkout,102.5,87.46,0,804
2084,one_page_checkout,16.29,22.38,0,638
2085,express_pay,155.13,168.21,0,815
2086,express_pay,160.24,157.81,0,727
2087,one_page_checkout,142.74,152.43,0,679
2088,express_pay,126.32,125.05,0,751
2089,one_page_checkout,172.38,168.09,1,880
2090,control,39.26,75.78,0,991
2091,control,94.24,96.02,0,589
2092,control,54.91,66.03,0,1098
2093,one_page_checkout,79.35,76.58,0,915
2094,one_page_checkout,115.66,127.25,0,940
2095,express_pay,66.04,76.76,0,867
2096,express_pay,127.69,134.7,0,830
2097,one_page_checkout,70.89,71.75,0,417
2098,control,55.4,63.91,0,661
2099,one_page_checkout,49.64,58.22,0,944
2100,one_page_checkout,58.65,66.95,0,588
2101,control,16.53,24.55,0,742
2102,one_page_checkout,30.51,43.23,1,905
2103,one_page_checkout,51.08,61.34,0,870
2104,one_page_checkout,66.26,80.55,0,769
2105,one_page_checkout,17.49,50.99,0,817
2106,control,38.89,44.65,0,848
2107,express_pay,40.92,74.85,0,654
2108,control,177.26,161.16,0,746
2109,express_pay,55.26,82.46,0,936
2110,control,76.18,70.74,0,672
2111,one_page_checkout,19.02,30.04,0,789
2112,express_pay,60.35,75.71,0,785
2113,express_pay,144.16,127.1,0,1063
2114,express_pay,79.86,113.48,0,961
2115,one_page_checkout,96.54,87.89,0,889
2116,one_page_checkout,134.0,114.13,0,890
2117,control,169.66,161.84,0,505
2118,express_pay,2.38,17.65,0,920
2119,one_page_checkout,33.76,52.95,0,590
2120,one_page_checkout,169.67,182.84,0,679
2121,express_pay,284.35,277.15,0,990
2122,express_pay,65.32,74.1,0,1120
2123,express_pay,138.39,135.81,1,1087
2124,control,121.29,114.9,0,592
2125,one_page_checkout,97.16,101.77,0,677
2126,one_page_checkout,115.53,131.35,0,317
2127,express_pay,66.28,68.16,1,990
2128,one_page_checkout,71.05,82.1,0,643
2129,express_pay,55.8,59.65,0,1075
2130,control,57.47,71.47,0,857
2131,one_page_checkout,73.66,77.67,0,880
2132,express_pay,36.7,51.47,0,820
2133,express_pay,111.12,118.84,0,1031
2134,control,51.93,57.95,0,1086
2135,one_page_checkout,27.23,33.82,0,567
2136,express_pay,42.56,47.39,0,933
2137,one_page_checkout,11.27,36.92,0,738
2138,control,58.99,89.28,0,750
2139,express_pay,130.03,149.92,0,900
2140,express_pay,28.47,44.59,0,862
2141,one_page_checkout,99.57,101.03,0,884
2142,one_page_checkout,14.89,19.73,1,923
2143,express_pay,187.21,161.99,0,1159
2144,one_page_checkout,33.68,30.84,0,761
2145,one_page_checkout,63.01,78.04,0,832
2146,control,52.14,64.73,0,802
2147,express_pay,69.24,84.38,0,841
2148,express_pay,141.44,156.48,0,776
2149,one_page_checkout,70.14,80.75,0,774
2150,one_page_checkout,56.1,67.19,0,684
2151,one_page_checkout,56.06,65.93,0,1157
2152,express_pay,18.04,30.69,0,1061
2153,control,178.34,169.97,0,715
2154,one_page_checkout,19.45,35.41,0,824
2155,control,74.23,89.45,0,848
2156,control,164.97,146.77,0,570
2157,express_pay,122.26,129.07,0,1003
2158,control,125.35,109.22,0,639
2159,control,10.21,20.15,0,754
2160,one_page_checkout,38.76,27.87,0,671
2161,one_page_checkout,103.97,118.09,0,716
2162,control,28.85,35.11,0,758
2163,express_pay,79.02,105.36,0,877
2164,one_page_checkout,266.91,256.8,0,489
2165,express_pay,103.95,105.3,0,827
2166,control,120.95,114.58,0,730
2167,express_pay,32.71,47.55,0,681
2168,one_page_checkout,50.85,33.64,0,732
2169,control,90.98,91.62,0,805
2170,control,97.14,108.86,0,616
2171,express_pay,86.63,110.31,0,780
2172,express_pay,42.99,63.66,0,835
2173,control,258.04,222.65,0,828
2174,control,68.19,58.04,0,775
2175,one_page_checkout,136.21,142.33,0,640
2176,control,138.64,127.99,0,755
2177,one_page_checkout,86.75,109.46,0,838
2178,express_pay,28.98,28.9,1,945
2179,one_page_checkout,60.06,74.54,0,862
2180,control,49.98,52.64,0,985
2181,control,39.64,49.93,0,748
2182,one_page_checkout,40.09,59.19,0,756
2183,one_page_checkout,105.16,111.08,0,705
2184,one_page_checkout,89.74,86.92,0,769
2185,control,155.65,123.66,0,594
2186,control,43.15,55.34,0,759
2187,express_pay,52.82,69.16,0,1133
2188,one_page_checkout,89.16,93.77,0,934
2189,one_page_checkout,151.07,124.12,0,1037
2190,one_page_checkout,105.1,109.81,0,986
2191,express_pay,72.96,84.93,1,876
2192,express_pay,56.19,71.48,0,612
2193,one_page_checkout,44.65,22.66,0,706
2194,one_page_checkout,329.37,277.08,0,965
2195,control,44.7,65.57,0,542
2196,express_pay,58.9,67.3,0,980
2197,express_pay,91.37,116.6,0,921
2198,control,56.27,60.87,0,1056
2199,express_pay,12.32,38.03,0,974
2200,one_page_checkout,51.13,73.01,1,659
2201,control,48.26,57.05,0,542
2202,express_pay,5.84,41.9,0,669
2203,express_pay,68.32,91.85,0,1018
2204,control,31.51,51.28,0,979
2205,one_page_checkout,25.25,39.66,0,596
2206,express_pay,42.05,41.53,0,878
2207,one_page_checkout,62.44,69.98,0,881
2208,express_pay,101.58,98.94,1,896
2209,control,53.96,56.76,0,692
2210,control,62.35,65.45,0,648
2211,express_pay,21.45,26.98,0,850
2212,one_page_checkout,96.96,91.17,0,994
2213,one_page_checkout,118.37,115.23,0,731
2214,express_pay,69.2,76.51,1,867
2215,one_page_checkout,127.07,128.02,0,872
2216,express_pay,124.49,118.08,0,761
2217,express_pay,15.89,30.37,0,1051
2218,one_page_checkout,43.62,66.97,1,741
2219,express_pay,138.61,133.61,0,973
2220,control,187.98,179.98,0,805
2221,one_page_checkout,73.11,97.43,0,680
2222,one_page_checkout,147.91,138.55,0,755
2223,express_pay,104.26,110.34,0,917
2224,express_pay,130.47,119.98,0,906
2225,one_page_checkout,82.45,89.26,0,755
2226,express_pay,75.9,82.99,0,1234
2227,express_pay,58.87,71.68,0,893
2228,one_page_checkout,10.67,36.96,0,837
2229,express_pay,64.77,55.27,0,1079
2230,one_page_checkout,30.96,29.61,0,571
2231,control,149.67,133.99,0,702
2232,express_pay,20.86,18.53,0,1091
2233,one_page_checkout,69.47,84.66,0,594
2234,express_pay,32.07,38.25,0,899
2235,control,62.23,99.79,0,894
2236,control,147.38,138.39,0,990
2237,express_pay,39.49,33.21,0,959
2238,express_pay,54.63,44.57,0,630
2239,express_pay,78.07,79.62,0,938
2240,one_page_checkout,66.04,83.48,0,581
2241,one_page_checkout,71.13,67.88,0,539
2242,one_page_checkout,65.57,73.54,0,656
2243,one_page_checkout,64.4,67.5,1,730
2244,control,79.49,90.55,0,1104
2245,express_pay,9.7,24.09,0,906
2246,one_page_checkout,87.92,94.2,0,725
2247,one_page_checkout,24.38,55.36,0,1013
2248,one_page_checkout,30.72,53.07,0,821
2249,express_pay,47.06,47.15,0,849
2250,control,33.42,53.6,0,828
2251,one_page_checkout,99.04,83.51,0,496
2252,express_pay,58.13,71.18,1,985
2253,one_page_checkout,50.65,47.25,0,935
2254,express_pay,203.55,199.29,0,673
2255,one_page_checkout,70.29,99.35,1,893
2256,express_pay,77.76,88.79,0,948
2257,one_page_checkout,96.82,110.43,0,943
2258,one_page_checkout,139.8,123.75,0,823
2259,one_page_checkout,35.97,41.5,0,637
2260,one_page_checkout,173.69,160.48,0,1054
2261,control,110.46,116.31,0,1130
2262,express_pay,35.41,55.84,1,946
2263,express_pay,305.85,295.79,0,857
2264,one_page_checkout,45.95,65.23,0,938
2265,control,225.52,217.88,0,1091
2266,one_page_checkout,102.16,104.72,0,849
2267,express_pay,137.94,145.89,0,994
2268,express_pay,39.98,45.18,1,957
2269,control,179.73,153.49,0,906
2270,one_page_checkout,18.25,33.16,0,791
2271,express_pay,118.21,119.19,0,640
2272,express_pay,60.08,55.06,1,1069
2273,one_page_checkout,202.44,192.63,0,911
2274,express_pay,18.09,34.14,0,880
2275,express_pay,145.69,132.21,0,998
2276,express_pay,49.58,41.25,1,1010
2277,one_page_checkout,160.35,150.01,0,741
2278,control,298.32,273.1,0,753
2279,one_page_checkout,141.04,123.1,0,850
2280,one_page_checkout,82.2,80.67,1,845
2281,one_page_checkout,71.41,69.22,0,553
2282,control,116.14,114.37,0,562
2283,one_page_checkout,149.84,176.7,0,876
2284,express_pay,74.72,83.6,0,805
2285,one_page_checkout,53.91,60.37,0,843
2286,express_pay,152.27,149.79,0,803
2287,control,119.53,122.64,0,702
2288,control,100.11,97.09,0,659
2289,express_pay,46.28,49.74,0,734
2290,control,243.39,206.46,0,743
2291,one_page_checkout,15.71,42.97,0,827
2292,control,94.77,115.52,0,682
2293,express_pay,58.76,61.34,1,1202
2294,express_pay,108.98,103.68,0,837
2295,control,104.82,117.13,0,661
2296,one_page_checkout,84.81,85.61,0,1031
2297,control,27.15,7.92,0,549
2298,control,121.67,116.35,0,661
2299,control,19.22,18.88,1,620
2300,control,45.55,58.32,0,816
2301,express_pay,67.45,66.04,0,1021
2302,one_page_checkout,22.01,56.49,0,665
2303,control,24.28,26.23,0,939
2304,express_pay,167.51,176.65,1,1087
2305,one_page_checkout,29.85,15.44,0,874
2306,express_pay,82.66,75.12,0,858
2307,express_pay,147.02,121.38,0,729
2308,express_pay,50.28,71.14,0,741
2309,control,24.57,32.48,1,976
2310,control,4.11,22.68,0,785
2311,express_pay,8.8,25.03,0,1020
2312,express_pay,67.06,91.33,0,1006
2313,express_pay,97.63,106.81,0,878
2314,control,3.27,33.84,0,685
2315,express_pay,136.58,148.38,0,784
2316,express_pay,165.64,154.51,0,915
2317,express_pay,131.31,116.21,0,738
2318,control,113.69,104.37,0,897
2319,one_page_checkout,67.49,71.55,1,1156
2320,express_pay,56.77,70.27,0,1138
2321,express_pay,24.07,47.32,0,901
2322,one_page_checkout,154.72,164.5,0,848
2323,one_page_checkout,25.48,43.22,0,1011
2324,control,27.55,34.8,0,720
2325,one_page_checkout,103.69,101.87,1,907
2326,express_pay,75.29,70.09,0,923
2327,control,23.9,32.03,1,762
2328,control,147.16,122.47,0,915
2329,one_page_checkout,136.65,133.24,0,794
2330,one_page_checkout,141.88,159.17,0,1016
2331,control,144.64,151.6,0,699
2332,express_pay,26.94,28.47,1,1132
2333,express_pay,46.93,72.03,0,854
2334,one_page_checkout,140.17,142.18,0,893
2335,control,82.4,88.75,0,848
2336,control,21.12,21.32,0,882
2337,control,86.93,95.16,0,651
2338,control,14.77,76.41,0,445
2339,one_page_checkout,180.77,168.3,0,910
2340,control,110.09,88.09,0,826
2341,express_pay,19.46,29.73,0,1075
2342,control,97.07,83.76,0,909
2343,control,24.87,56.42,0,920
2344,control,107.67,116.71,0,809
2345,control,67.2,78.83,0,999
2346,express_pay,23.49,39.91,0,808
2347,control,142.07,133.18,1,797
2348,control,48.78,35.7,1,704
2349,control,112.81,112.82,0,725
2350,express_pay,28.24,59.98,0,764
2351,one_page_checkout,135.14,140.12,0,893
2352,one_page_checkout,28.71,58.34,1,559
2353,express_pay,6.08,23.88,0,752
2354,control,64.45,71.39,0,754
2355,express_pay,72.7,90.69,0,710
2356,control,192.76,155.26,1,854
2357,express_pay,69.98,80.55,1,764
2358,one_page_checkout,96.71,106.23,0,708
2359,one_page_checkout,78.39,101.05,0,776
2360,control,111.77,91.12,0,668
2361,express_pay,35.79,62.86,0,678
2362,one_page_checkout,75.28,73.15,0,865
2363,express_pay,58.47,64.27,0,560
2364,one_page_checkout,105.85,110.05,0,1024
2365,one_page_checkout,23.15,35.75,0,910
2366,express_pay,42.22,56.96,0,1023
2367,control,25.65,34.14,0,631
2368,express_pay,132.33,135.28,0,1030
2369,express_pay,30.49,74.37,0,741
2370,express_pay,49.48,50.42,0,799
2371,one_page_checkout,52.09,66.42,1,913
2372,one_page_checkout,196.1,198.36,0,943
2373,express_pay,96.29,113.83,0,820
2374,express_pay,42.18,38.76,0,737
2375,control,36.17,69.14,0,877
2376,express_pay,42.12,55.63,0,962
2377,one_page_checkout,40.69,66.99,0,936
2378,one_page_checkout,69.07,78.23,0,836
2379,control,213.26,180.07,0,852
2380,control,18.16,35.71,0,767
2381,express_pay,180.35,175.54,1,923
2382,one_page_checkout,63.97,78.92,0,730
2383,one_page_checkout,124.04,136.64,0,934
2384,control,55.37,49.55,0,787
2385,one_page_checkout,58.02,65.25,0,728
2386,one_page_checkout,214.97,179.56,0,948
2387,express_pay,30.98,57.57,0,677
2388,express_pay,74.25,73.81,0,897
2389,control,100.64,106.43,0,855
2390,express_pay,162.45,171.7,0,936
2391,control,19.78,29.55,0,752
2392,one_page_checkout,100.35,125.9,0,771
2393,express_pay,119.57,146.18,0,480
2394,control,112.38,117.99,0,750
2395,control,17.39,43.33,0,1223
2396,one_page_checkout,14.19,26.83,0,946
2397,control,103.06,124.67,0,776
2398,one_page_checkout,10.28,41.2,0,536
2399,one_page_checkout,37.57,47.21,0,1034
2400,one_page_checkout,70.9,78.86,0,847
2401,control,11.4,13.78,0,835
2402,express_pay,107.49,137.14,0,923
2403,express_pay,67.81,88.69,0,979
2404,one_page_checkout,13.63,18.84,1,879
2405,one_page_checkout,168.37,150.69,0,948
2406,one_page_checkout,148.32,139.4,0,928
2407,express_pay,225.82,221.08,0,1260
2408,control,125.99,110.55,0,770
2409,express_pay,100.79,77.84,0,1122
2410,express_pay,41.54,56.32,0,978
2411,control,23.57,45.58,0,1052
2412,one_page_checkout,122.34,123.08,0,927
2413,one_page_checkout,155.53,148.21,0,573
2414,one_page_checkout,88.91,80.83,0,1048
2415,express_pay,138.79,152.26,0,1279
2416,control,77.58,88.41,0,692
2417,control,65.92,61.63,0,1049
2418,one_page_checkout,18.67,36.48,1,820
2419,one_page_checkout,40.15,47.34,0,1009
2420,control,25.84,31.24,0,750
2421,express_pay,79.32,89.08,0,906
2422,control,46.76,58.2,0,924
2423,control,41.34,56.51,0,1008
2424,control,146.0,127.08,0,1029
2425,one_page_checkout,86.56,109.5,0,731
2426,express_pay,202.09,200.63,1,1133
2427,control,156.97,160.84,0,1080
2428,express_pay,15.18,24.13,0,848
2429,express_pay,102.31,92.53,0,879
2430,control,125.84,121.98,0,960
2431,express_pay,53.86,71.32,0,826
2432,express_pay,80.54,94.36,0,884
2433,express_pay,72.29,109.25,0,663
2434,one_page_checkout,47.03,75.91,0,489
2435,one_page_checkout,49.81,71.69,0,632
2436,one_page_checkout,5.9,31.58,0,696
2437,express_pay,103.11,99.87,1,835
2438,one_page_checkout,31.1,49.47,1,904
2439,control,154.83,136.4,0,1090
2440,control,79.2,97.66,0,913
2441,one_page_checkout,48.79,83.6,0,538
2442,express_pay,41.68,36.21,0,1095
2443,one_page_checkout,53.71,83.19,0,736
2444,express_pay,148.61,156.43,0,721
2445,one_page_checkout,39.43,55.44,0,653
2446,one_page_checkout,64.12,65.34,0,906
2447,express_pay,145.07,134.14,0,749
2448,express_pay,109.38,128.19,0,955
2449,one_page_checkout,22.35,14.34,0,853
2450,express_pay,31.62,48.67,0,934
2451,express_pay,78.22,70.93,1,838
2452,express_pay,27.81,50.82,0,894
2453,one_page_checkout,77.23,96.65,0,783
2454,control,18.17,49.08,0,901
2455,express_pay,76.57,81.77,0,961
2456,one_page_checkout,20.55,37.05,0,697
2457,control,142.79,158.99,0,990
2458,express_pay,90.67,84.1,0,877
2459,express_pay,56.64,62.2,0,951
2460,express_pay,205.8,196.41,1,893
2461,one_page_checkout,146.65,139.43,0,719
2462,one_page_checkout,35.34,43.16,0,699
2463,control,167.87,142.89,0,621
2464,one_page_checkout,50.3,86.54,1,971
2465,one_page_checkout,72.95,95.29,0,790
2466,control,162.78,142.87,0,894
2467,control,90.33,64.67,0,514
2468,express_pay,39.6,59.97,0,762
2469,express_pay,105.32,101.59,0,861
2470,one_page_checkout,45.77,77.56,0,891
2471,express_pay,35.32,48.27,0,1103
2472,express_pay,75.25,83.59,0,587
2473,one_page_checkout,26.01,22.45,0,861
2474,control,75.07,99.52,0,669
2475,control,63.41,60.06,0,1042
2476,one_page_checkout,51.87,44.15,0,875
2477,express_pay,99.13,99.33,0,1167
2478,one_page_checkout,194.4,183.09,0,764
2479,one_page_checkout,144.23,147.66,1,794
2480,control,82.95,72.14,0,887
2481,control,75.1,81.65,0,835
2482,express_pay,48.9,55.96,0,921
2483,control,174.94,181.33,0,933
2484,control,22.47,44.87,0,669
2485,control,72.97,79.83,0,609
2486,one_page_checkout,95.5,87.72,0,808
2487,control,82.2,87.02,1,428
2488,one_page_checkout,63.13,81.6,0,713
2489,control,73.65,88.66,0,780
2490,express_pay,96.06,79.7,0,820
2491,control,139.23,117.81,0,739
2492,control,103.97,103.23,1,760
2493,control,50.06,85.72,0,750
2494,express_pay,71.27,84.5,0,653
2495,one_page_checkout,80.55,91.44,0,912
2496,control,238.05,202.22,0,949
2497,control,86.18,88.84,0,737
2498,express_pay,95.06,102.48,0,920
2499,express_pay,81.82,93.09,0,671
2500,express_pay,8.5,45.75,0,919
2501,express_pay,71.7,67.42,0,894
2502,one_page_checkout,139.01,150.59,0,782
2503,express_pay,23.22,55.6,0,981
2504,express_pay,100.95,119.07,0,925
2505,one_page_checkout,20.08,22.91,0,763
2506,one_page_checkout,34.04,59.52,0,646
2507,control,27.23,44.05,0,864
2508,one_page_checkout,32.9,57.09,0,664
2509,control,59.43,68.36,0,879
2510,one_page_checkout,214.76,184.84,0,791
2511,one_page_checkout,38.1,70.43,0,831
2512,one_page_checkout,30.96,56.54,0,1026
2513,express_pay,22.43,51.01,0,925
2514,one_page_checkout,139.83,140.14,1,848
2515,express_pay,23.94,47.09,0,952
2516,control,138.07,120.76,0,859
2517,control,44.18,60.07,1,843
2518,one_page_checkout,64.83,94.49,0,632
2519,one_page_checkout,43.31,64.67,0,895
2520,control,10.25,9.17,0,762
2521,control,30.92,56.26,0,877
2522,express_pay,31.89,34.55,0,1087
2523,one_page_checkout,33.11,54.59,0,742
2524,express_pay,133.62,124.31,0,875
2525,control,98.06,106.88,0,1086
2526,one_page_checkout,104.23,99.74,0,798
2527,one_page_checkout,24.99,31.1,0,769
2528,one_page_checkout,98.36,98.18,0,862
2529,one_page_checkout,21.04,8.86,0,924
2530,express_pay,38.56,72.35,1,882
